customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00268,2023-05-11,82,29,19,7,False,11,True,
C00268,2024-05-18,76,1,16,8,False,3,True,
C00268,2024-05-10,1,22,9,0,True,11,,True
C00268,2024-08-27,11,20,15,8,False,6,,False
C00268,2023-01-11,112,15,18,1,True,15,True,True
C00268,2024-01-28,55,42,20,10,False,6,True,False
C00268,2023-04-08,117,39,27,3,False,0,True,
C00268,2024-12-09,119,20,13,3,True,13,True,True
C00268,2024-11-27,27,20,23,1,True,7,True,False
C00268,2023-08-14,34,49,22,5,False,4,False,
C00268,2023-11-20,24,7,4,4,False,4,True,False
C00892,2023-10-20,120,45,28,10,False,1,False,False
C00892,2023-09-23,28,31,26,8,False,9,,False
C00892,2023-12-10,51,32,1,5,True,2,True,
C00892,2024-08-29,50,18,17,8,True,6,,True
C00892,2023-06-18,11,16,30,5,False,1,False,False
C00892,2024-01-05,46,38,16,8,True,3,True,
C00892,2024-01-25,40,17,7,7,True,0,False,
C00892,2024-06-16,57,9,28,10,True,3,False,True
C00892,2023-10-21,61,27,22,10,True,9,,False
C00892,2024-08-07,64,31,15,9,True,8,False,False
C00892,2024-08-30,75,46,23,8,True,11,True,False
C00892,2024-08-05,13,45,19,8,False,10,True,
C00892,2024-12-25,47,8,12,0,True,3,,True
C00892,2023-09-27,91,9,22,10,False,12,True,True
C00892,2023-01-20,12,35,23,1,False,0,True,True
C00892,2023-02-08,71,16,15,7,False,6,True,True
C00892,2024-11-20,90,40,21,8,False,11,,False
C00892,2023-01-27,97,8,17,2,True,13,,False
C00892,2023-08-01,60,24,19,4,True,5,,False
C00892,2024-12-02,118,3,15,5,True,14,True,
C00892,2024-09-16,99,46,0,10,True,0,False,
C00892,2024-04-16,75,22,18,1,True,2,,True
C00892,2024-03-18,81,14,19,6,False,6,True,
C00892,2023-02-02,95,14,15,2,True,1,True,True
C00892,2023-04-24,16,49,16,9,False,9,,True
C00892,2024-11-07,52,22,9,5,False,0,,
C00892,2024-01-26,64,45,27,7,True,9,False,
C00892,2023-06-13,81,24,27,10,False,2,False,
C00892,2024-04-19,96,43,18,4,True,1,,
C00892,2024-04-25,58,50,16,8,True,10,,True
C00892,2024-11-28,2,17,20,4,False,5,True,True
C00892,2024-07-19,47,34,7,5,False,1,,
C00892,2023-04-25,120,13,2,10,True,6,,False
C00892,2024-09-15,81,26,5,5,False,0,,True
C00892,2024-03-01,63,43,20,1,True,7,,True
C00892,2024-10-24,40,23,6,9,False,6,,True
C00892,2023-04-28,110,19,8,7,False,6,,True
C00892,2023-12-18,74,23,6,1,False,11,False,
C00631,2024-10-21,110,34,14,7,True,4,True,
C00631,2024-06-25,85,40,7,2,False,13,,
C00631,2024-07-23,81,35,28,7,True,7,False,False
C00631,2024-01-29,38,17,5,2,False,4,False,
C00631,2024-06-30,100,28,21,3,False,11,False,True
C00631,2023-12-01,77,25,4,3,True,8,False,True
C00631,2023-08-15,61,50,29,2,False,14,True,False
C00631,2024-10-31,50,10,25,0,True,15,,
C00631,2024-08-25,70,14,11,7,True,15,,
C00631,2023-07-29,54,7,14,4,True,5,,False
C00631,2023-05-20,111,25,0,2,True,9,,False
C00631,2023-03-16,120,13,25,2,True,13,,
C00631,2023-01-04,70,15,2,5,False,1,False,
C00631,2024-08-07,20,49,20,5,False,14,False,True
C00631,2024-10-19,84,32,16,4,False,5,False,
C00631,2023-05-14,97,28,18,1,False,11,,False
C00631,2023-12-20,1,7,3,1,False,10,,False
C00631,2023-09-12,65,8,29,3,True,12,False,False
C00631,2023-09-20,5,23,29,4,False,1,False,False
C00631,2024-10-16,29,7,28,6,False,9,False,
C00631,2023-10-16,3,39,21,6,False,7,True,True
C00631,2024-06-11,119,9,9,9,True,2,,
C00631,2024-01-29,107,7,16,1,True,10,True,False
C00631,2024-02-10,81,7,26,7,False,5,True,
C00631,2024-10-29,2,22,20,8,True,11,False,True
C00658,2023-11-16,44,1,9,10,False,3,True,False
C00658,2024-08-29,76,31,16,7,False,9,True,True
C00658,2024-08-17,31,17,14,6,False,11,True,True
C00658,2024-01-22,15,25,25,3,True,7,False,True
C00658,2023-07-21,103,24,15,3,False,4,False,True
C00658,2024-07-27,36,32,9,3,False,4,True,
C00658,2023-06-19,25,34,2,7,False,12,False,
C00658,2024-05-26,63,24,5,5,True,14,,False
C00658,2024-05-03,39,12,16,7,True,7,False,False
C00658,2023-12-01,10,37,19,10,False,8,True,False
C00658,2024-08-23,87,21,1,7,True,6,True,
C00658,2023-12-18,54,9,3,7,False,4,False,False
C00658,2024-10-12,97,7,21,9,False,7,,
C00658,2024-03-30,71,20,25,7,False,8,True,True
C00658,2024-06-09,62,22,6,0,True,12,True,True
C00658,2024-09-20,85,42,3,9,False,3,,False
C00658,2023-10-04,95,37,11,10,True,14,True,
C00279,2024-09-01,10,24,21,6,False,10,False,False
C00279,2024-11-04,32,12,17,6,True,0,,
C00279,2024-06-10,5,5,5,8,False,11,,True
C00279,2024-07-24,50,2,30,10,False,6,True,False
C00279,2023-03-21,77,37,24,0,True,2,True,
C00279,2023-07-15,79,35,14,1,True,3,False,
C00279,2023-03-21,73,36,2,8,True,13,False,True
C00279,2024-11-17,32,9,29,8,True,13,,True
C00279,2023-11-05,103,19,19,6,True,1,False,
C00279,2024-02-28,72,19,16,9,False,0,True,True
C00279,2024-05-14,60,42,4,1,False,12,,False
C00279,2023-11-15,11,49,22,6,True,2,False,False
C00279,2023-02-08,50,46,22,9,True,9,True,False
C00509,2023-11-16,15,20,23,8,True,14,,True
C00509,2024-09-14,8,40,9,1,False,14,,
C00509,2023-12-11,10,1,6,4,False,5,True,True
C00509,2023-09-24,18,26,3,2,True,13,,True
C00509,2023-12-19,80,46,16,8,False,11,False,
C00509,2024-09-30,62,46,5,10,True,13,False,False
C00509,2024-06-09,25,12,5,3,True,0,,
C00509,2024-04-09,103,29,11,0,False,14,False,True
C00509,2024-10-11,68,44,18,6,True,2,False,True
C00509,2023-11-22,17,36,20,3,True,13,True,False
C00509,2023-09-24,53,45,19,6,True,2,True,False
C00509,2023-01-16,42,19,4,6,True,0,True,
C00509,2023-02-03,93,43,5,5,True,9,True,
C00509,2024-10-12,30,26,12,1,False,6,True,False
C00509,2023-09-18,16,10,21,7,True,0,False,True
C00509,2024-11-26,66,41,10,2,True,3,,False
C00509,2024-12-27,85,34,1,1,True,0,,True
C00509,2023-09-25,76,25,29,6,True,6,False,False
C00509,2023-06-16,54,8,15,0,True,12,False,True
C00509,2023-06-11,21,46,26,3,True,8,False,
C00509,2023-09-29,117,14,11,10,True,4,,True
C00509,2023-03-26,94,6,3,1,False,5,,True
C00509,2024-06-08,78,24,5,0,False,13,,
C00509,2024-04-03,38,42,5,5,False,0,False,False
C00509,2023-09-08,18,40,12,6,True,9,False,True
C00509,2024-11-24,100,6,27,3,False,11,,True
C00509,2024-08-16,109,9,26,0,False,12,False,False
C00509,2024-07-08,23,10,4,6,True,7,False,False
C00509,2023-10-04,45,27,10,9,False,4,True,False
C00509,2023-05-09,7,32,9,9,False,0,True,
C00509,2024-10-22,92,44,25,5,True,10,True,False
C00509,2024-05-27,35,46,13,8,True,6,True,
C00509,2024-04-27,119,5,10,5,True,15,False,
C00509,2023-03-27,27,1,26,0,False,1,True,False
C00509,2024-09-26,26,27,3,8,False,13,False,False
C00509,2024-08-04,99,49,17,3,True,0,True,
C00509,2024-07-14,19,19,21,6,True,9,,False
C00509,2023-07-05,23,11,0,1,False,1,True,False
C00509,2024-04-21,1,3,20,9,False,6,True,
C00509,2023-07-20,38,33,27,3,False,0,False,True
C00509,2023-09-13,71,50,2,9,True,8,False,False
C00509,2024-08-01,69,40,15,2,False,10,False,True
C00410,2023-11-27,85,10,3,9,False,13,,True
C00410,2024-01-27,45,18,4,0,True,8,True,
C00410,2023-08-21,7,48,3,3,True,7,,
C00410,2024-07-07,83,38,1,10,True,11,,True
C00410,2024-12-07,53,14,27,5,False,2,,
C00410,2024-06-02,106,21,28,8,False,15,False,
C00410,2024-09-28,88,11,15,1,True,8,,True
C00410,2023-09-18,25,12,20,3,False,4,,
C00410,2024-03-19,61,31,17,9,True,7,,
C00410,2024-03-23,107,1,15,6,True,5,True,
C00410,2024-12-31,119,7,24,4,False,3,False,False
C00410,2023-06-12,119,10,15,2,True,11,,True
C00410,2023-01-19,106,48,10,0,True,9,,True
C00410,2023-01-01,69,40,26,7,False,9,True,False
C00410,2024-08-24,68,27,30,2,True,12,True,
C00410,2023-08-19,11,33,10,8,True,15,,False
C00410,2024-12-15,65,2,5,10,False,12,True,True
C00410,2023-12-21,80,3,14,10,True,9,True,True
C00410,2024-12-21,106,17,15,2,False,9,True,False
C00410,2024-01-21,61,18,1,7,True,12,True,True
C00410,2023-11-23,54,2,13,2,False,3,False,True
C00410,2024-08-12,56,17,21,3,False,4,True,True
C00410,2023-09-21,76,18,21,5,True,10,True,True
C00410,2023-06-28,71,35,6,4,True,7,False,
C00410,2023-02-14,3,23,24,1,True,7,True,
C00410,2024-05-06,106,13,9,8,False,3,,
C00410,2023-10-28,30,20,0,8,True,3,True,True
C00410,2023-01-15,75,21,0,9,False,3,,False
C00410,2023-12-14,79,15,4,10,True,15,False,True
C00410,2023-06-28,8,7,29,1,False,8,True,True
C00410,2024-09-24,50,32,26,10,False,4,,True
C00410,2023-04-22,97,13,27,10,False,9,,
C00410,2023-05-19,50,43,25,6,False,7,True,
C00410,2023-10-21,65,32,18,4,False,12,True,True
C00410,2024-01-24,69,13,13,6,True,3,True,True
C00410,2023-05-12,23,30,9,6,False,0,,False
C00410,2024-01-30,38,10,16,1,True,0,False,False
C00410,2024-05-14,113,45,28,2,True,1,False,
C00410,2023-05-23,49,20,24,1,True,2,True,False
C00410,2024-10-16,79,48,29,10,True,4,True,
C00410,2023-12-01,17,1,16,9,True,0,True,
C00410,2023-12-10,76,42,19,10,True,14,False,
C00410,2024-11-15,11,32,2,7,False,7,False,False
C00410,2024-03-27,118,37,7,10,False,10,False,
C00410,2024-08-08,75,35,21,0,False,7,False,False
C00410,2024-01-19,17,49,15,5,False,1,False,
C00634,2024-01-10,93,33,17,0,True,7,False,True
C00634,2023-01-06,115,1,17,2,True,11,False,
C00634,2024-12-05,35,13,12,0,False,15,True,
C00634,2024-04-07,99,23,23,1,False,0,True,False
C00634,2024-06-30,66,49,5,9,True,12,,False
C00634,2023-04-24,55,35,14,2,True,2,,True
C00634,2023-11-04,114,17,3,1,True,9,,False
C00634,2024-11-14,19,27,30,0,True,1,,True
C00634,2024-09-27,25,17,5,5,False,0,,True
C00634,2024-02-08,41,36,11,10,True,1,False,False
C00634,2023-11-18,56,8,11,8,True,10,,True
C00634,2024-03-12,92,20,1,0,False,1,False,
C00634,2023-08-17,87,16,0,3,True,15,False,False
C00634,2024-02-14,118,16,12,2,False,2,,True
C00634,2024-03-24,119,14,10,1,True,4,True,False
C00634,2023-02-19,25,45,6,2,False,0,False,
C00634,2024-05-05,98,4,23,8,True,15,True,False
C00634,2024-03-20,81,2,0,10,False,12,False,False
C00634,2023-06-03,27,27,25,8,False,9,True,
C00634,2023-11-14,108,41,28,1,False,0,,True
C00634,2024-05-02,61,12,18,2,True,4,True,False
C00634,2024-04-24,4,49,16,1,False,0,False,True
C00634,2024-11-01,92,2,15,3,False,12,False,
C00634,2024-03-14,95,6,24,2,False,14,False,True
C00634,2024-12-22,18,33,9,0,False,7,True,
C00634,2024-07-18,92,3,1,8,False,10,,False
C00634,2024-01-23,6,23,15,0,False,5,False,False
C00634,2024-07-27,56,25,10,8,True,3,,False
C00634,2023-03-08,52,18,5,7,True,3,True,False
C00634,2024-07-27,22,17,8,1,False,1,,
C00634,2023-01-28,102,34,12,2,True,15,,
C00634,2023-07-15,42,18,26,9,True,3,,
C00634,2024-06-21,119,20,8,1,False,5,False,True
C00634,2023-01-30,54,40,19,9,True,8,False,
C00634,2024-05-16,14,22,11,9,False,5,True,False
C00442,2023-05-27,77,13,6,8,True,13,False,True
C00442,2024-02-09,101,5,12,9,True,3,,False
C00442,2023-12-31,55,16,8,6,False,9,False,False
C00442,2024-04-04,106,10,16,3,False,13,True,
C00442,2023-05-13,45,17,14,10,False,13,True,
C00442,2024-10-15,84,4,29,7,False,5,False,False
C00442,2023-11-04,71,15,8,8,True,6,True,
C00442,2024-02-14,104,21,24,2,False,7,False,True
C00442,2023-10-27,116,6,23,3,True,11,True,False
C00442,2024-05-14,107,28,9,4,True,3,,True
C00442,2023-12-19,87,31,21,9,False,1,,False
C00442,2023-11-14,41,50,8,1,False,12,False,True
C00442,2024-11-06,15,37,2,6,False,9,,False
C00442,2024-01-29,73,49,21,7,False,13,False,True
C00442,2024-09-30,77,44,11,3,False,7,False,
C00442,2023-03-05,73,29,20,1,False,0,True,True
C00442,2023-08-14,80,22,18,2,False,5,,
C00779,2024-02-13,79,9,8,1,False,13,,False
C00779,2024-07-30,60,9,25,6,False,2,True,False
C00779,2023-10-21,19,18,3,5,True,14,True,True
C00779,2024-11-20,18,41,17,10,False,13,True,False
C00779,2024-02-10,95,39,17,9,True,5,False,True
C00779,2024-04-24,51,39,20,6,False,1,False,True
C00779,2023-05-07,18,43,27,10,True,4,,
C00779,2024-04-29,88,32,11,5,True,12,,False
C00779,2023-11-27,19,27,22,9,False,5,False,False
C00779,2024-08-26,14,19,6,6,True,15,,False
C00779,2024-12-09,35,36,20,0,True,12,,True
C00779,2023-06-30,16,2,23,8,True,15,False,
C00779,2024-05-17,44,33,26,7,True,7,,False
C00779,2024-10-17,79,50,2,6,True,6,False,
C00779,2023-10-08,40,8,13,3,True,15,True,
C00779,2024-10-24,107,28,1,0,True,13,True,
C00779,2023-07-26,80,17,28,4,False,4,,False
C00353,2023-04-15,91,28,0,6,False,8,False,
C00353,2024-01-13,28,32,1,0,True,6,True,True
C00353,2024-10-08,14,35,17,8,True,1,True,
C00353,2024-10-05,92,49,26,4,True,5,True,True
C00353,2024-07-12,70,43,28,5,False,6,True,False
C00353,2023-06-12,111,29,2,8,True,2,,False
C00353,2024-07-21,33,14,30,3,False,14,False,
C00353,2024-07-15,111,16,19,0,True,5,,False
C00353,2024-08-31,102,11,25,1,False,15,True,False
C00353,2024-07-13,101,7,27,9,False,4,True,
C00353,2024-11-27,102,4,8,7,True,14,False,True
C00353,2023-06-03,15,3,14,7,False,2,True,
C00353,2024-12-23,68,50,23,5,False,3,,
C00353,2023-01-16,92,50,19,10,True,8,True,
C00353,2023-11-18,104,8,9,1,True,8,,True
C00353,2023-08-08,6,25,10,7,False,6,False,True
C00353,2023-11-07,82,13,25,5,False,8,,True
C00353,2023-03-10,88,37,30,3,False,9,,True
C00353,2023-05-29,73,27,4,2,False,5,,False
C00353,2023-02-18,39,38,10,9,False,11,,False
C00353,2023-03-26,88,26,27,0,False,0,True,True
C00353,2023-01-21,19,5,23,3,False,10,True,False
C00353,2023-01-24,58,14,2,4,False,6,,True
C00353,2023-08-02,111,48,6,3,True,14,,True
C00353,2024-06-01,45,7,7,9,True,1,,True
C00353,2023-02-26,25,42,21,5,True,6,,True
C00353,2024-07-06,81,4,24,6,False,12,True,True
C00353,2024-04-21,42,15,8,7,False,5,True,
C00353,2023-06-02,76,31,14,0,False,13,True,
C00353,2024-05-28,70,17,16,3,True,5,True,False
C00353,2024-09-22,67,16,1,0,True,7,False,False
C00353,2023-07-18,27,31,16,6,False,13,,
C00353,2023-06-16,92,44,16,9,True,3,,
C00353,2024-06-14,42,45,16,9,True,9,False,
C00353,2023-08-14,44,43,2,7,True,12,False,False
C00353,2023-03-07,101,11,18,0,True,9,,True
C00353,2023-08-24,14,34,22,3,True,10,,False
C00353,2024-07-05,78,38,21,10,False,14,True,
C00353,2024-12-12,28,31,21,5,False,5,False,
C00353,2024-03-02,47,44,17,2,True,15,False,False
C00353,2023-11-11,64,5,9,0,True,0,False,False
C00353,2023-07-14,92,37,9,7,True,6,False,True
C00353,2024-01-29,85,4,14,3,True,13,True,False
C00353,2023-08-22,12,39,16,2,False,0,True,False
C00431,2023-04-25,85,32,21,5,False,4,,
C00431,2024-08-20,105,15,14,2,True,2,True,True
C00431,2023-01-15,82,16,24,6,False,8,True,True
C00431,2023-12-30,108,28,21,4,True,10,True,False
C00431,2024-12-28,56,30,14,5,True,3,True,
C00431,2024-08-25,112,29,26,3,True,3,False,True
C00431,2023-04-16,118,36,16,2,True,6,,False
C00431,2023-04-16,61,27,22,10,True,10,False,False
C00431,2024-03-21,9,41,25,6,True,10,True,
C00431,2023-01-05,104,44,5,7,False,13,False,
C00431,2024-09-26,45,7,18,7,True,4,True,False
C00431,2023-07-18,89,12,18,7,False,13,,
C00431,2023-02-02,49,41,15,7,False,13,True,
C00431,2024-02-21,34,50,15,9,False,11,True,
C00431,2023-11-13,69,9,21,1,True,7,True,
C00431,2024-03-23,115,40,3,0,False,14,,False
C00431,2023-10-17,79,40,15,1,True,10,,True
C00431,2024-02-24,62,48,27,3,False,4,False,
C00431,2023-04-07,66,31,19,8,False,8,True,True
C00431,2023-12-29,63,45,17,3,True,13,True,False
C00431,2024-09-08,24,27,24,8,True,8,True,False
C00431,2024-03-22,119,16,1,3,True,4,True,False
C00431,2024-03-13,82,36,5,9,True,11,True,False
C00431,2024-02-21,14,2,18,5,False,1,True,False
C00431,2024-02-02,80,11,18,8,False,14,False,False
C00431,2024-03-07,96,26,8,3,False,5,False,True
C00431,2024-07-13,23,3,15,8,True,14,True,False
C00431,2023-07-10,38,38,9,0,True,9,False,True
C00431,2024-04-04,5,37,24,9,True,7,,
C00431,2023-03-08,2,2,14,10,True,5,,True
C00431,2023-07-09,95,19,4,10,True,1,,False
C00431,2023-06-11,19,33,4,10,False,10,False,False
C00578,2023-05-25,44,48,11,2,False,10,False,False
C00578,2024-04-29,13,31,10,4,False,6,True,True
C00578,2023-04-16,35,32,16,9,True,2,True,False
C00578,2024-11-26,10,42,0,4,True,8,True,
C00578,2024-07-09,9,48,2,3,True,2,,
C00578,2023-03-27,80,46,13,6,False,11,,True
C00578,2024-08-17,95,37,1,10,True,0,False,False
C00578,2024-01-05,59,9,22,0,False,6,False,False
C00578,2023-01-19,75,44,23,4,True,4,True,
C00047,2024-02-09,86,6,18,5,True,3,False,False
C00047,2024-09-07,55,18,26,0,False,13,False,True
C00047,2023-04-08,69,18,4,7,False,7,,
C00047,2023-12-22,32,40,4,3,False,3,,False
C00047,2023-05-12,67,27,5,2,False,4,False,False
C00047,2024-03-08,4,40,29,2,False,15,,False
C00047,2023-07-10,79,6,7,1,True,9,True,
C00047,2024-04-14,15,15,19,9,False,1,False,True
C00047,2023-10-05,26,43,25,2,True,2,True,True
C00047,2024-12-23,87,39,26,7,True,6,True,
C00047,2024-08-18,86,15,9,0,False,4,,
C00047,2023-11-14,120,24,3,9,False,1,False,True
C00047,2023-08-23,8,48,0,5,True,15,,False
C00047,2023-03-16,56,37,16,7,True,1,False,False
C00047,2023-11-07,69,32,0,1,True,0,False,False
C00047,2023-08-14,56,9,7,6,False,13,True,True
C00047,2024-01-27,88,6,5,10,True,7,True,True
C00095,2024-12-09,83,47,12,3,False,15,,
C00095,2023-04-19,46,40,14,5,False,5,True,True
C00095,2023-03-25,92,37,28,10,True,3,True,
C00095,2023-02-05,102,19,26,8,True,6,,False
C00095,2023-04-15,110,37,11,9,True,2,,True
C00095,2024-08-30,18,34,24,0,True,15,False,True
C00095,2024-10-09,78,31,23,3,True,14,True,False
C00095,2024-09-20,14,17,25,10,False,15,,False
C00095,2024-08-13,52,17,13,3,False,12,,True
C00095,2024-09-25,15,44,24,8,False,7,True,True
C00095,2023-02-25,23,2,20,8,False,5,,True
C00095,2023-04-24,35,3,13,7,False,11,,True
C00095,2024-07-22,105,15,9,10,False,13,True,False
C00095,2024-02-02,7,42,27,5,False,11,False,False
C00095,2023-09-28,90,18,17,10,False,10,True,
C00095,2024-11-16,28,25,13,4,True,10,True,
C00095,2024-09-07,91,16,2,9,True,2,False,False
C00095,2024-03-07,6,16,2,5,True,14,,False
C00095,2024-04-01,30,10,0,9,True,14,True,False
C00095,2024-06-05,29,26,19,3,False,9,True,
C00095,2023-10-20,27,6,27,4,True,6,True,False
C00095,2024-08-04,55,40,9,2,False,4,,False
C00095,2023-07-02,17,44,4,6,True,10,True,True
C00095,2023-04-07,103,12,15,5,True,11,,False
C00095,2023-11-25,92,44,7,8,True,14,False,False
C00044,2023-09-04,16,42,0,2,False,2,False,
C00044,2023-02-07,69,32,1,3,True,8,False,True
C00044,2023-09-28,99,20,9,7,True,9,True,
C00044,2024-04-02,115,45,14,5,False,5,,True
C00044,2023-11-30,79,18,6,10,True,5,False,
C00044,2023-04-15,17,34,25,9,False,7,,
C00044,2023-04-04,59,47,14,8,False,10,False,
C00044,2024-01-25,44,38,16,2,True,13,True,True
C00044,2023-10-08,24,37,19,7,True,13,False,False
C00044,2023-03-21,61,44,16,7,True,9,True,
C00044,2023-02-08,70,17,29,1,False,6,,False
C00044,2023-07-24,67,47,6,9,False,1,,False
C00044,2024-03-20,40,46,22,3,False,11,False,True
C00044,2024-12-09,36,20,8,0,True,12,False,
C00044,2023-12-14,34,23,10,2,True,10,True,
C00044,2024-08-17,90,33,29,5,False,9,True,
C00044,2024-11-16,106,10,2,6,True,5,False,
C00044,2024-05-29,115,49,8,5,True,8,True,False
C00044,2024-05-03,119,37,21,9,False,10,False,False
C00044,2023-05-19,93,42,5,3,True,0,False,True
C00044,2023-09-01,120,30,6,8,True,2,False,False
C00044,2023-10-16,59,46,18,5,False,10,,True
C00044,2024-07-06,44,40,17,9,False,10,True,True
C00044,2023-06-18,64,46,12,2,False,11,True,True
C00044,2024-07-11,30,6,11,1,True,0,,
C00044,2023-02-14,96,1,16,6,True,2,,
C00044,2023-12-03,29,14,1,7,True,14,,True
C00044,2023-03-16,30,34,15,3,True,12,,True
C00044,2023-03-02,101,50,15,1,False,5,True,
C00044,2023-06-01,115,11,13,8,True,1,True,
C00044,2023-02-23,97,43,11,3,False,6,True,
C00044,2023-09-14,35,9,7,10,True,9,False,True
C00044,2023-04-28,21,42,13,2,True,3,,
C00044,2023-09-02,55,27,21,0,True,15,False,True
C00044,2023-08-12,105,26,22,10,True,0,,False
C00044,2024-02-20,13,44,21,1,True,1,,False
C00044,2023-06-04,45,27,25,6,False,5,,False
C00044,2023-03-25,65,26,23,5,True,4,True,False
C00044,2023-06-04,107,39,1,0,True,10,False,True
C00044,2023-06-11,64,10,3,2,False,5,False,
C00044,2023-09-30,117,2,11,0,False,0,True,
C00153,2024-04-11,71,13,14,7,True,2,True,True
C00153,2023-03-20,18,7,10,9,False,6,False,True
C00153,2024-07-24,116,49,2,2,False,8,False,
C00153,2023-05-22,63,5,26,5,False,13,,
C00153,2023-07-24,72,44,30,10,False,14,True,False
C00153,2023-10-24,66,20,1,10,False,1,True,False
C00153,2024-12-20,58,27,0,2,False,12,,False
C00153,2023-05-28,113,21,5,7,True,14,,
C00153,2023-01-09,108,38,21,5,False,14,,
C00153,2024-12-28,102,33,20,0,False,12,False,True
C00153,2024-10-01,27,45,22,0,False,6,False,True
C00153,2023-02-16,77,33,10,2,False,1,False,True
C00153,2024-10-02,54,3,24,9,False,7,False,
C00153,2023-05-14,91,4,21,0,False,8,False,False
C00153,2024-10-06,55,5,26,1,False,11,False,True
C00153,2024-12-21,68,12,9,1,True,11,True,
C00153,2024-10-25,57,40,26,5,False,0,True,True
C00153,2024-07-07,11,43,12,8,False,9,True,True
C00153,2023-09-04,108,42,4,9,False,4,,True
C00153,2024-06-28,22,31,6,5,True,5,True,True
C00153,2023-02-14,97,15,15,9,False,5,,True
C00153,2024-03-15,114,14,25,6,True,10,True,
C00153,2024-11-24,119,33,1,1,False,14,False,False
C00153,2023-02-24,75,37,17,7,True,15,False,True
C00153,2023-01-19,113,45,13,8,False,2,,
C00153,2024-01-17,95,14,23,10,False,2,,
C00153,2023-07-17,42,1,23,0,True,7,True,False
C00153,2024-08-19,26,7,8,6,False,7,False,True
C00153,2024-10-04,51,18,22,10,True,14,True,
C00153,2024-05-31,27,12,22,4,False,15,,False
C00153,2024-01-19,8,10,22,8,False,6,False,True
C00153,2024-11-29,70,9,27,8,False,11,True,
C00153,2024-07-06,41,8,19,6,True,15,,False
C00153,2023-02-13,28,46,1,10,False,15,False,False
C00153,2023-09-16,46,24,2,8,False,4,,True
C00153,2024-12-01,83,41,18,9,True,9,,
C00153,2024-03-31,48,25,23,4,True,6,True,
C00153,2023-12-03,100,15,14,9,True,5,False,True
C00153,2024-04-24,37,49,18,0,False,6,,True
C00153,2024-01-05,11,46,2,0,False,13,,False
C00153,2024-03-14,120,43,0,2,True,0,True,False
C00153,2023-06-02,60,25,10,9,False,5,False,
C00153,2023-05-27,119,21,1,10,False,13,,
C00153,2024-11-25,41,37,23,2,False,7,,True
C00013,2024-01-08,38,14,13,6,False,15,,
C00013,2023-08-13,96,38,14,8,True,14,,True
C00013,2023-11-24,116,30,23,3,False,5,,True
C00013,2024-11-22,86,28,29,5,False,0,,False
C00013,2024-03-27,41,37,25,2,False,6,,False
C00013,2024-05-04,117,46,22,2,False,13,False,True
C00013,2024-06-22,79,8,0,4,True,0,True,False
C00013,2024-07-19,52,36,10,6,False,12,False,False
C00013,2024-07-20,1,47,23,10,False,10,False,
C00296,2023-06-27,75,13,27,10,False,12,,False
C00296,2024-03-13,18,23,15,5,True,7,False,False
C00296,2023-01-21,92,3,22,1,True,8,False,
C00296,2023-11-21,102,5,12,2,True,15,,True
C00296,2024-06-06,4,5,28,7,False,9,True,True
C00296,2024-11-02,100,47,27,9,False,8,False,
C00296,2024-11-05,109,25,3,8,False,13,False,False
C00296,2024-01-24,46,45,9,0,False,2,True,False
C00296,2023-02-26,1,37,30,0,False,2,,False
C00296,2024-04-18,23,25,18,0,True,9,False,False
C00296,2024-10-05,53,13,7,8,False,13,False,False
C00296,2023-04-18,35,38,8,1,True,0,,False
C00296,2023-11-27,25,28,3,7,True,5,False,
C00296,2023-12-14,7,26,0,4,False,3,False,
C00296,2024-09-09,91,26,21,3,True,4,True,
C00296,2024-12-04,71,48,5,9,False,1,True,
C00296,2024-11-25,4,32,22,1,True,7,,False
C00296,2023-03-06,26,27,30,3,False,9,False,True
C00296,2024-10-01,2,20,9,10,False,5,True,True
C00296,2024-06-22,81,14,28,2,True,12,False,True
C00296,2023-10-23,106,36,5,2,False,9,False,True
C00296,2023-07-03,48,46,30,0,False,11,False,True
C00296,2024-02-22,106,32,28,4,True,0,,False
C00296,2024-10-06,30,28,12,9,True,9,False,
C00296,2023-05-25,27,17,25,2,True,9,True,True
C00296,2024-12-11,74,5,0,6,True,7,,True
C00296,2023-11-23,109,14,15,5,True,5,True,True
C00296,2024-12-22,4,35,11,1,False,6,False,False
C00296,2024-11-15,61,47,17,4,True,3,False,
C00296,2023-02-23,79,10,26,6,False,5,,
C00296,2023-12-23,98,41,8,10,True,7,,
C00296,2023-05-30,31,5,18,6,True,4,False,True
C00296,2023-09-15,43,18,5,10,False,11,True,False
C00296,2024-03-03,95,44,21,8,True,7,True,
C00296,2023-06-07,13,10,13,8,True,6,,True
C00296,2024-02-16,106,29,18,2,True,12,,
C00296,2023-07-03,105,33,25,4,True,4,,True
C00296,2023-09-22,86,17,7,6,True,2,False,True
C00296,2023-11-16,4,3,7,7,False,2,False,
C00296,2023-06-22,55,13,27,3,True,6,False,True
C00296,2024-10-05,112,20,19,0,False,7,True,
C00296,2023-08-09,54,44,1,10,True,5,,
C00296,2024-07-26,67,3,13,3,True,9,False,False
C00296,2023-06-22,103,44,1,2,True,4,True,False
C00296,2024-09-09,36,23,3,0,False,1,True,False
C00624,2024-10-05,7,22,20,3,False,12,,False
C00624,2024-02-06,41,6,30,4,True,11,False,
